timestamp,service_type,container_id,avg_p_latency,s_config,cores,rps,throughput,cooldown
2025-06-30 11:20:14.642385,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,150,"{'data_quality': 265, 'model_size': 3, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 11:20:14.645287,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 17, 'model_size': 1, 'parallelism': 1}",6.0,-1,52,-1
2025-06-30 11:20:24.639094,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,55,"{'data_quality': 834, 'parallelism': 1}",2.0,-1,34,-1
2025-06-30 11:20:24.641603,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,599,"{'data_quality': 160, 'model_size': 2, 'parallelism': 1}",1.0,-1,1,-1
2025-06-30 11:20:24.644089,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,17,"{'data_quality': 14, 'model_size': 1, 'parallelism': 1}",1.0,-1,54,-1
2025-06-30 11:20:34.645228,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 571, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:20:34.648199,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 194, 'model_size': 5, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 11:20:34.651019,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 30, 'model_size': 1, 'parallelism': 1}",2.0,-1,50,-1
2025-06-30 11:20:44.642205,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,31,"{'data_quality': 601, 'parallelism': 1}",1.0,-1,31,-1
2025-06-30 11:20:44.645130,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,166,"{'data_quality': 214, 'model_size': 3, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 11:20:44.647728,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 25, 'model_size': 1, 'parallelism': 1}",3.0,-1,49,-1
2025-06-30 11:20:54.640981,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,22,"{'data_quality': 526, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:20:54.643906,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,202,"{'data_quality': 233, 'model_size': 1, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:20:54.646741,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 22, 'model_size': 1, 'parallelism': 1}",2.0,-1,50,-1
2025-06-30 11:21:04.640952,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,67,"{'data_quality': 972, 'parallelism': 1}",1.0,-1,14,-1
2025-06-30 11:21:04.645189,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,66,"{'data_quality': 144, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 11:21:04.648636,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 23, 'model_size': 1, 'parallelism': 1}",3.0,-1,52,-1
2025-06-30 11:21:14.641301,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,27,"{'data_quality': 550, 'parallelism': 1}",2.59,-1,80,-1
2025-06-30 11:21:14.645462,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,204,"{'data_quality': 225, 'model_size': 2, 'parallelism': 1}",4.41,-1,4,-1
2025-06-30 11:21:14.648502,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 11:21:24.643363,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,29,"{'data_quality': 550, 'parallelism': 1}",2.53,-1,80,-1
2025-06-30 11:21:24.646897,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,167,"{'data_quality': 225, 'model_size': 2, 'parallelism': 1}",4.47,-1,4,-1
2025-06-30 11:21:24.649772,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 11:21:34.646438,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 550, 'parallelism': 1}",2.45,-1,80,-1
2025-06-30 11:21:34.649538,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,274,"{'data_quality': 225, 'model_size': 2, 'parallelism': 1}",4.55,-1,3,-1
2025-06-30 11:21:34.652347,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,47,-1
2025-06-30 11:21:44.646764,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 550, 'parallelism': 1}",2.49,-1,80,-1
2025-06-30 11:21:44.649692,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,436,"{'data_quality': 225, 'model_size': 2, 'parallelism': 1}",4.51,-1,2,-1
2025-06-30 11:21:44.652550,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,47,-1
2025-06-30 11:21:54.645625,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,27,"{'data_quality': 550, 'parallelism': 1}",2.58,-1,80,-1
2025-06-30 11:21:54.648411,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,198,"{'data_quality': 225, 'model_size': 2, 'parallelism': 1}",4.42,-1,4,-1
2025-06-30 11:21:54.651305,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,46,-1
2025-06-30 11:22:04.646951,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,19,"{'data_quality': 550, 'parallelism': 1}",2.5,-1,80,-1
2025-06-30 11:22:04.650052,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,247,"{'data_quality': 225, 'model_size': 2, 'parallelism': 1}",4.5,-1,3,-1
2025-06-30 11:22:04.652997,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,46,-1
2025-06-30 11:22:14.647498,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,27,"{'data_quality': 550, 'parallelism': 1}",2.55,-1,80,-1
2025-06-30 11:22:14.650604,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,96,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.45,-1,5,-1
2025-06-30 11:22:14.653255,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,51,-1
2025-06-30 11:22:24.646657,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 550, 'parallelism': 1}",2.42,-1,80,-1
2025-06-30 11:22:24.650294,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,269,"{'data_quality': 225, 'model_size': 2, 'parallelism': 1}",4.58,-1,3,-1
2025-06-30 11:22:24.653379,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 11:22:34.648158,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 550, 'parallelism': 1}",2.48,-1,80,-1
2025-06-30 11:22:34.651003,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,121,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.52,-1,5,-1
2025-06-30 11:22:34.657239,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 11:22:44.649634,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 550, 'parallelism': 1}",2.45,-1,80,-1
2025-06-30 11:22:44.652428,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,132,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.55,-1,5,-1
2025-06-30 11:22:44.659288,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 11:22:54.650685,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 550, 'parallelism': 1}",2.4,-1,80,-1
2025-06-30 11:22:54.664212,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,119,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.6,-1,5,-1
2025-06-30 11:22:54.666739,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 11:23:04.651636,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,19,"{'data_quality': 550, 'parallelism': 1}",2.43,-1,80,-1
2025-06-30 11:23:04.661653,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,142,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.57,-1,5,-1
2025-06-30 11:23:04.664221,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 11:23:14.648238,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 550, 'parallelism': 1}",2.41,-1,80,-1
2025-06-30 11:23:14.660226,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,119,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.59,-1,5,-1
2025-06-30 11:23:14.662897,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,51,-1
2025-06-30 11:23:24.649098,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 550, 'parallelism': 1}",2.42,-1,80,-1
2025-06-30 11:23:24.659645,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,118,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.58,-1,5,-1
2025-06-30 11:23:24.667316,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 11:23:34.650298,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,19,"{'data_quality': 550, 'parallelism': 1}",2.4,-1,80,-1
2025-06-30 11:23:34.658976,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,151,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.6,-1,5,-1
2025-06-30 11:23:34.669075,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 11:23:44.652891,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 550, 'parallelism': 1}",2.36,-1,80,-1
2025-06-30 11:23:44.660490,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,129,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.64,-1,4,-1
2025-06-30 11:23:44.666440,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 11:23:54.651627,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 550, 'parallelism': 1}",2.41,-1,80,-1
2025-06-30 11:23:54.657200,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,118,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.59,-1,5,-1
2025-06-30 11:23:54.667517,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 11:24:04.651904,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 550, 'parallelism': 1}",2.31,-1,80,-1
2025-06-30 11:24:04.660214,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,123,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.69,-1,5,-1
2025-06-30 11:24:04.671379,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 11:24:14.652717,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 550, 'parallelism': 1}",2.35,-1,80,-1
2025-06-30 11:24:14.662698,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,77,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.65,-1,5,-1
2025-06-30 11:24:14.670142,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 11:24:24.661257,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 550, 'parallelism': 1}",2.34,-1,80,-1
2025-06-30 11:24:24.664049,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,132,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.66,-1,5,-1
2025-06-30 11:24:24.669625,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 11:24:34.660244,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 550, 'parallelism': 1}",2.33,-1,80,-1
2025-06-30 11:24:34.667258,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,123,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.67,-1,5,-1
2025-06-30 11:24:34.674257,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 11:24:44.661257,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 550, 'parallelism': 1}",2.25,-1,80,-1
2025-06-30 11:24:44.666593,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,108,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.75,-1,5,-1
2025-06-30 11:24:44.669030,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 11:24:54.661672,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 550, 'parallelism': 1}",2.28,-1,80,-1
2025-06-30 11:24:54.664903,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,107,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.72,-1,5,-1
2025-06-30 11:24:54.670167,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 11:25:04.667873,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 550, 'parallelism': 1}",2.28,-1,80,-1
2025-06-30 11:25:04.670376,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,106,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.72,-1,5,-1
2025-06-30 11:25:04.673228,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,47,-1
2025-06-30 11:25:14.659327,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 550, 'parallelism': 1}",2.29,-1,80,-1
2025-06-30 11:25:14.668206,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,114,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.71,-1,5,-1
2025-06-30 11:25:14.672252,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 11:25:24.659029,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,22,"{'data_quality': 550, 'parallelism': 1}",2.21,-1,80,-1
2025-06-30 11:25:24.661636,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,190,"{'data_quality': 225, 'model_size': 2, 'parallelism': 1}",4.79,-1,4,-1
2025-06-30 11:25:24.666190,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,47,-1
2025-06-30 11:25:34.668140,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 550, 'parallelism': 1}",2.31,-1,80,-1
2025-06-30 11:25:34.672144,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,105,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.69,-1,5,-1
2025-06-30 11:25:34.677643,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 11:25:44.667846,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 550, 'parallelism': 1}",2.32,-1,80,-1
2025-06-30 11:25:44.670478,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,135,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.68,-1,5,-1
2025-06-30 11:25:44.673994,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 11:25:54.667829,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 550, 'parallelism': 1}",2.31,-1,80,-1
2025-06-30 11:25:54.671866,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,105,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.69,-1,5,-1
2025-06-30 11:25:54.674326,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 11:26:04.668266,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 550, 'parallelism': 1}",2.32,-1,80,-1
2025-06-30 11:26:04.671315,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,123,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.68,-1,5,-1
2025-06-30 11:26:04.677564,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 11:26:14.673267,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 550, 'parallelism': 1}",2.31,-1,80,-1
2025-06-30 11:26:14.675973,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,133,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.69,-1,4,-1
2025-06-30 11:26:14.678431,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,51,-1
2025-06-30 11:26:24.666878,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 550, 'parallelism': 1}",2.26,-1,80,-1
2025-06-30 11:26:24.669604,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,130,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.74,-1,4,-1
2025-06-30 11:26:24.678181,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,47,-1
2025-06-30 11:26:34.669238,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 550, 'parallelism': 1}",2.23,-1,80,-1
2025-06-30 11:26:34.671744,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,163,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.77,-1,4,-1
2025-06-30 11:26:34.677962,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 11:26:44.668847,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",2.18,-1,80,-1
2025-06-30 11:26:44.671631,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,99,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.82,-1,5,-1
2025-06-30 11:26:44.674672,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 11:26:54.669743,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,22,"{'data_quality': 550, 'parallelism': 1}",2.14,-1,80,-1
2025-06-30 11:26:54.672490,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,115,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.86,-1,5,-1
2025-06-30 11:26:54.676087,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 11:27:04.670582,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,22,"{'data_quality': 550, 'parallelism': 1}",2.21,-1,80,-1
2025-06-30 11:27:04.673560,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,108,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.79,-1,5,-1
2025-06-30 11:27:04.678778,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,47,-1
2025-06-30 11:27:14.670661,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,22,"{'data_quality': 550, 'parallelism': 1}",2.16,-1,80,-1
2025-06-30 11:27:14.673879,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,110,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.84,-1,5,-1
2025-06-30 11:27:14.680115,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 11:27:24.671428,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 550, 'parallelism': 1}",2.14,-1,78,-1
2025-06-30 11:27:24.675640,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,85,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.86,-1,5,-1
2025-06-30 11:27:24.685626,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 11:27:34.673281,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,22,"{'data_quality': 550, 'parallelism': 1}",2.17,-1,80,-1
2025-06-30 11:27:34.676388,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,92,"{'data_quality': 225, 'model_size': 1, 'parallelism': 1}",4.83,-1,5,-1
2025-06-30 11:27:34.678968,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
